image_path,emotion_pred,emotion_pred_conf,prob_neutral,prob_happy,prob_angry,prob_sad,prob_fear,prob_disgust,prob_surprise
images/val-1.jpg,neutral,0.9911760091781616,0.9911760091781616,0.002011514501646161,0.001989116193726659,0.0016369945369660854,0.0013170522870495915,0.000958636577706784,0.0009107806254178286
images/val-2.jpg,sad,0.5083414316177368,0.38881126046180725,0.00764075294137001,0.010096954181790352,0.5083414316177368,0.07390879839658737,0.004945095162838697,0.0062556881457567215
images/val-3.jpg,sad,0.48589664697647095,0.01046147570014,0.00385166984051466,0.29652276635169983,0.48589664697647095,0.08895499259233475,0.11016117036342621,0.00415121391415596
images/val-4.jpg,happy,0.8793226480484009,0.11153199523687363,0.8793226480484009,0.000569426454603672,0.002543434966355562,0.0015768392477184534,0.0008992180810309947,0.00355649646371603
images/val-5.jpg,happy,0.9243156313896179,0.0013688973849639297,0.9243156313896179,0.022549740970134735,0.006779991555958986,0.030179282650351524,0.0029154946096241474,0.011890913359820843
images/val-6.jpg,neutral,0.7947068214416504,0.7947068214416504,0.0032134572975337505,0.019397292286157608,0.03145654499530792,0.14526210725307465,0.004739958327263594,0.0012238242197781801
images/val-7.jpg,neutral,0.9212034940719604,0.9212034940719604,0.057072654366493225,0.01398326177150011,0.0021199635230004787,0.0030774618498981,0.0011015948839485645,0.0014415087644010782
images/val-8.jpg,neutral,0.9737788438796997,0.9737788438796997,0.011097107082605362,0.002151882741600275,0.0010302051668986678,0.002212004503235221,0.003188458038493991,0.006541380193084478
images/val-9.jpg,happy,0.990691602230072,0.0007193569326773286,0.990691602230072,0.0010273330844938755,0.0003953472769353539,0.0009627322433516383,0.0008818950736895204,0.005321668926626444
images/val-10.jpg,happy,0.9940974712371826,0.0029583119321614504,0.9940974712371826,0.00034236640203744173,0.0005036732763983309,0.0003283803234808147,0.00047369368257932365,0.0012961975298821926
images/val-11.jpg,neutral,0.9853405356407166,0.9853405356407166,0.0011680609313771129,0.0022036696318536997,0.007337961811572313,0.001394925289787352,0.001490041264332831,0.0010647580493241549
images/val-12.jpg,neutral,0.9584653973579407,0.9584653973579407,0.011144252493977547,0.01397219393402338,0.0027064960449934006,0.003267149440944195,0.009073300287127495,0.001371250837109983
images/val-13.jpg,sad,0.7885682582855225,0.010026687756180763,0.004458885174244642,0.16800916194915771,0.7885682582855225,0.0028037470765411854,0.022759325802326202,0.0033739462960511446
images/val-14.jpg,neutral,0.9828261733055115,0.9828261733055115,0.010762865655124187,0.0016690976917743683,0.0012928580399602652,0.0014385118847712874,0.0010162955150008202,0.00099427520763129
images/val-15.jpg,happy,0.9953573346138,0.0011482819681987166,0.9953573346138,0.00033172499388456345,0.00042834613122977316,0.00025639223167672753,0.0004343919863458723,0.0020435620099306107
images/val-16.jpg,neutral,0.5997431874275208,0.5997431874275208,0.011413678526878357,0.0766412615776062,0.037482257932424545,0.2660466134548187,0.002123158657923341,0.006549850571900606
images/val-17.jpg,happy,0.45289045572280884,0.14218497276306152,0.45289045572280884,0.1818998008966446,0.06999556720256805,0.09115466475486755,0.03725561499595642,0.024618929252028465
images/val-18.jpg,happy,0.8299962878227234,0.1478453427553177,0.8299962878227234,0.003659868147224188,0.00998008344322443,0.0006602653302252293,0.004707163665443659,0.0031509592663496733
images/val-19.jpg,neutral,0.8290444016456604,0.8290444016456604,0.000980635522864759,0.05285166576504707,0.03526834771037102,0.07761385291814804,0.00266058836132288,0.0015806149458512664
images/val-20.jpg,happy,0.9953113198280334,0.0013398306909948587,0.9953113198280334,0.00024301446683239192,0.0005611645174212754,0.0003891505184583366,0.0004455501330085099,0.001710016862489283
images/val-21.jpg,neutral,0.9889674782752991,0.9889674782752991,0.004470887128263712,0.0017577081453055143,0.0009829547489061952,0.0014120814157649875,0.0011467878939583898,0.001262021018192172
images/val-22.jpg,neutral,0.5520868301391602,0.5520868301391602,0.024543818086385727,0.323443204164505,0.03683071583509445,0.05736277997493744,0.0018182863714173436,0.0039144279435276985
images/val-23.jpg,happy,0.9951270818710327,0.0009815586963668466,0.9951270818710327,0.0003093965060543269,0.00046706473222002387,0.0004342477477621287,0.000507289485540241,0.0021733674220740795
images/val-24.jpg,happy,0.9930143356323242,0.003130975877866149,0.9930143356323242,0.0011347150430083275,0.0004109009460080415,0.00035548166488297284,0.0005145586910657585,0.0014391387812793255
images/val-25.jpg,happy,0.9952180981636047,0.0016792312962934375,0.9952180981636047,0.000280735403066501,0.0003972911217715591,0.0003047746722586453,0.0003941104805562645,0.0017256734427064657
images/val-26.jpg,happy,0.9945419430732727,0.0017184141324833035,0.9945419430732727,0.0004778808797709644,0.00055792520288378,0.00025682453997433186,0.0007049448904581368,0.0017420577351003885
images/val-27.jpg,sad,0.4143354296684265,0.022466419264674187,0.22905756533145905,0.26898661255836487,0.4143354296684265,0.049878980964422226,0.005923369899392128,0.009351622313261032
images/val-28.jpg,neutral,0.9865946769714355,0.9865946769714355,0.0042631253600120544,0.0008478265372104943,0.00346557074226439,0.0024468149058520794,0.0012859737034887075,0.001096074003726244
images/val-29.jpg,fear,0.9238564372062683,0.0007756820996291935,0.006704968400299549,0.0343443863093853,0.023604044690728188,0.9238564372062683,0.0005889229942113161,0.010125577449798584
images/val-30.jpg,happy,0.9954985976219177,0.001020313473418355,0.9954985976219177,0.000398515461711213,0.0003487024805508554,0.000365383893949911,0.00047466406249441206,0.0018938032444566488
images/val-31.jpg,neutral,0.9268388748168945,0.9268388748168945,0.007240226957947016,0.0016606706194579601,0.05260338634252548,0.009394648484885693,0.000572709774132818,0.0016895447624847293
images/val-32.jpg,sad,0.9354042410850525,0.004151337780058384,0.0452515073120594,0.0019040560582652688,0.9354042410850525,0.008422351442277431,0.0027757761999964714,0.0020907169673591852
images/val-33.jpg,sad,0.7416098117828369,0.060649774968624115,0.1826409250497818,0.004329097922891378,0.7416098117828369,0.004103564657270908,0.002387695712968707,0.004279182292521
images/val-34.jpg,neutral,0.9900868535041809,0.9900868535041809,0.0033407050650566816,0.0016877582529559731,0.0014989443589001894,0.0010913251899182796,0.000996495597064495,0.001298008020967245
images/val-35.jpg,sad,0.9739881157875061,0.009275092743337154,0.004256477579474449,0.001922880532220006,0.9739881157875061,0.005824327003210783,0.003819027217105031,0.0009141528280451894
images/val-36.jpg,happy,0.9947825074195862,0.001787383807823062,0.9947825074195862,0.0006840095156803727,0.0005695998552255332,0.0003871365333907306,0.000530207937117666,0.0012591836275532842
images/val-37.jpg,neutral,0.9859545826911926,0.9859545826911926,0.005149369593709707,0.0021053734235465527,0.0007669816259294748,0.0013499836204573512,0.0015406134771183133,0.003132978919893503
images/val-38.jpg,neutral,0.937855064868927,0.937855064868927,0.05229533463716507,0.0011058333329856396,0.0015662683872506022,0.001813294948078692,0.0013327667256817222,0.004031522199511528
images/val-39.jpg,sad,0.9684581160545349,0.006662815343588591,0.005843393504619598,0.004389649722725153,0.9684581160545349,0.011397167108952999,0.002340021776035428,0.0009087900980375707
images/val-40.jpg,sad,0.9156545400619507,0.014724483713507652,0.0023797769099473953,0.04814145341515541,0.9156545400619507,0.017421143129467964,0.0013067619875073433,0.000371755741070956
images/val-41.jpg,happy,0.9014810919761658,0.013229862786829472,0.9014810919761658,0.030651383101940155,0.009695093147456646,0.013550551608204842,0.002512699458748102,0.02887926623225212
images/val-42.jpg,happy,0.5388568639755249,0.44937095046043396,0.5388568639755249,0.0022542846854776144,0.0025023252237588167,0.0014903726987540722,0.001966102747246623,0.003559043863788247
images/val-43.jpg,neutral,0.9760591983795166,0.9760591983795166,0.015122026205062866,0.0011183813912793994,0.003996451385319233,0.0017388331471011043,0.0011378821218386292,0.0008271958795376122
images/val-44.jpg,happy,0.993019163608551,0.0032033107709139585,0.993019163608551,0.00042272996506653726,0.0006527419318445027,0.00046021578600630164,0.000433063309174031,0.0018087635980919003
images/val-45.jpg,surprise,0.8684216737747192,0.07176044583320618,0.026759233325719833,0.00322193605825305,0.0023538258392363787,0.025986986234784126,0.0014958223327994347,0.8684216737747192
images/val-46.jpg,sad,0.9866135716438293,0.003502289531752467,0.0011786622926592827,0.004196063615381718,0.9866135716438293,0.002168098231777549,0.001908238511532545,0.00043304479913786054
images/val-47.jpg,happy,0.9904148578643799,0.006066103931516409,0.9904148578643799,0.0006732518086209893,0.00041331833926960826,0.00033334625186398625,0.0005025648279115558,0.0015965135535225272
images/val-48.jpg,neutral,0.9786848425865173,0.9786848425865173,0.0051972223445773125,0.002565729431807995,0.001963692717254162,0.004947898909449577,0.002344631589949131,0.004296096041798592
images/val-49.jpg,sad,0.45658668875694275,0.17580755054950714,0.05632154643535614,0.13156183063983917,0.45658668875694275,0.17167095839977264,0.003963231574743986,0.004088191781193018
images/val-50.jpg,happy,0.9931145310401917,0.0031106253154575825,0.9931145310401917,0.0004300511791370809,0.0005933687789365649,0.000378473341697827,0.0006130347028374672,0.001759814564138651
images/val-51.jpg,sad,0.5762090682983398,0.0931936651468277,0.01792237162590027,0.08037413656711578,0.5762090682983398,0.22724780440330505,0.0033778671640902758,0.001675159903243184
images/val-52.jpg,neutral,0.9757996201515198,0.9757996201515198,0.0026330037508159876,0.002082991413772106,0.003057457273826003,0.003676679218187928,0.0010989372385665774,0.011651325039565563
images/val-53.jpg,neutral,0.49161362648010254,0.49161362648010254,0.0027421636041253805,0.03853066638112068,0.44704145193099976,0.009121622890233994,0.009622716344892979,0.00132776761893183
